Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L420W25,L420,25,Step1_Model3_EQC_CH3,Step2_Model2_EQB_CH2,Step3_Model1_EQA_CH2,Step4_Model2_EQB_CH3,Step5_Model2_EQA_CH2,Step6_Model2_EQB_CH2,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH1,Step9_Model2_EQA_CH2,Step10_Model2_EQA_CH3,Step11_Model2_EQC_CH1,Step12_Model2_EQC_CH2,Step13_Model3_EQA_CH2,Step14_Model3_EQC_CH3,Step15_Model1_EQC_CH1,Step16_Model3_EQC_CH3,Step17_Model2_EQC_CH4,Step18_Model1_EQB_CH4,Step19_Model3_EQB_CH2,Step20_Model2_EQA_CH4,Step21_Model2_EQB_CH2,Step22_Model1_EQC_CH1,Step23_Model1_EQC_CH4,Step24_Model2_EQC_CH4,Step25_Model2_EQA_CH3,Step26_Model1_EQC_CH4,Step27_Model2_EQA_CH4,Step28_Model1_EQA_CH4,Step29_Model3_EQB_CH3,Step30_Model1_EQA_CH4,,,,,,,,,,62.97,,,,,48.14,,,,,,,,,40.09,,,30.62,71.72,,,,43.07,,46.18,,,,62.56,,,,,,,60.6,52.15,,33.36,,,,,,,,,10,,87.7,2.3,5.5,1.5,1,2,2,26,13,11,69
L421W01,L421,1,Step1_Model1_EQB_CH3,Step2_Model1_EQB_CH2,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model2_EQB_CH1,Step6_Model1_EQC_CH2,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH2,Step9_Model1_EQA_CH2,Step10_Model1_EQC_CH1,Step11_Model2_EQB_CH2,Step12_Model2_EQC_CH2,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH3,Step15_Model1_EQB_CH4,Step16_Model3_EQB_CH2,Step17_Model2_EQA_CH1,Step18_Model1_EQB_CH3,Step19_Model2_EQC_CH3,Step20_Model3_EQB_CH2,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH2,Step23_Model2_EQC_CH2,Step24_Model3_EQB_CH2,Step25_Model3_EQB_CH2,Step26_Model3_EQA_CH1,Step27_Model1_EQB_CH2,Step28_Model2_EQA_CH1,Step29_Model3_EQB_CH1,Step30_Model2_EQB_CH3,,,,,,,,,,,,45.24,38.19,,52,,,,,39.49,,,,39.78,45.32,,,,,,,,,,,,,,66.31,,,55.76,63.32,,,,,,,,,,,,,,14,,84.4,2,4.7,5.1,3.8,0,14,1,81,210,378
L421W02,L421,2,Step1_Model1_EQB_CH2,Step2_Model1_EQB_CH1,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH2,Step5_Model2_EQB_CH1,Step6_Model1_EQC_CH4,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH3,Step9_Model1_EQA_CH3,Step10_Model1_EQC_CH2,Step11_Model2_EQB_CH1,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH2,Step15_Model1_EQB_CH1,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH1,Step18_Model1_EQB_CH1,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH2,Step21_Model2_EQC_CH3,Step22_Model1_EQC_CH4,Step23_Model2_EQC_CH1,Step24_Model3_EQB_CH4,Step25_Model3_EQB_CH2,Step26_Model3_EQA_CH2,Step27_Model1_EQB_CH3,Step28_Model2_EQA_CH1,Step29_Model3_EQB_CH1,Step30_Model2_EQB_CH2,,,,,,,,,,,,,39.68,,,45.8,,,,,,,,,,,,,,,,,,,40.49,,,,,,,,,,,,51.94,33.52,,,,,,,,,,,88.5,4.3,1.2,1.2,4.5,0.3,78,27,1037,42,112
L421W03,L421,3,Step1_Model1_EQB_CH1,Step2_Model1_EQB_CH1,Step3_Model2_EQA_CH3,Step4_Model2_EQB_CH3,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH3,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH2,Step9_Model1_EQA_CH3,Step10_Model1_EQC_CH1,Step11_Model2_EQB_CH1,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH2,Step14_Model2_EQB_CH4,Step15_Model1_EQB_CH4,Step16_Model3_EQB_CH1,Step17_Model2_EQA_CH4,Step18_Model1_EQB_CH3,Step19_Model2_EQC_CH4,Step20_Model3_EQB_CH1,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH2,Step23_Model2_EQC_CH2,Step24_Model3_EQB_CH3,Step25_Model3_EQB_CH2,Step26_Model3_EQA_CH4,Step27_Model1_EQB_CH3,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH3,Step30_Model2_EQB_CH3,,32.39,,47.76,,57.86,,,,,,,,,,,,,,,,,,,,,,,,,,44.06,,,,,,,,,,,,59.85,,,,,,12,,,,,,,,,94.6,0.1,3,0.4,1.6,0.3,13,259,66,0,381
L421W04,L421,4,Step1_Model1_EQB_CH2,Step2_Model1_EQB_CH3,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH3,Step5_Model2_EQB_CH3,Step6_Model1_EQC_CH2,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH1,Step9_Model1_EQA_CH2,Step10_Model1_EQC_CH4,Step11_Model2_EQB_CH4,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH2,Step15_Model1_EQB_CH1,Step16_Model3_EQB_CH3,Step17_Model2_EQA_CH4,Step18_Model1_EQB_CH2,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH3,Step21_Model2_EQC_CH3,Step22_Model1_EQC_CH3,Step23_Model2_EQC_CH1,Step24_Model3_EQB_CH1,Step25_Model3_EQB_CH1,Step26_Model3_EQA_CH2,Step27_Model1_EQB_CH2,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH2,Step30_Model2_EQB_CH2,38.22,36.52,,,,,,,,,,,,,,,,,,,37.82,,,,,,,,,41.31,,,,,,,56.36,,,,,,,,59.55,56.27,,36.3,,,,,8,,12,,,,88.6,1,5.6,1,3.5,0.3,58,16,303,37,0
L421W05,L421,5,Step1_Model1_EQB_CH2,Step2_Model1_EQB_CH3,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH2,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH4,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH2,Step9_Model1_EQA_CH3,Step10_Model1_EQC_CH2,Step11_Model2_EQB_CH2,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH1,Step15_Model1_EQB_CH2,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH3,Step18_Model1_EQB_CH1,Step19_Model2_EQC_CH4,Step20_Model3_EQB_CH3,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH1,Step23_Model2_EQC_CH4,Step24_Model3_EQB_CH3,Step25_Model3_EQB_CH4,Step26_Model3_EQA_CH4,Step27_Model1_EQB_CH3,Step28_Model2_EQA_CH1,Step29_Model3_EQB_CH3,Step30_Model2_EQB_CH3,37.03,,,,,56.2,,,,,,,,,,,,,,47.62,,,,,39.98,65.29,,,,,,,,38.87,,,65.63,,,,,,,,,,,32.77,,,,,,,,,,,79.8,1.8,12,1.5,3.7,1.2,16,133,123,168,142
L421W06,L421,6,Step1_Model1_EQB_CH3,Step2_Model1_EQB_CH3,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH4,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH2,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH4,Step9_Model1_EQA_CH1,Step10_Model1_EQC_CH2,Step11_Model2_EQB_CH1,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH2,Step14_Model2_EQB_CH3,Step15_Model1_EQB_CH1,Step16_Model3_EQB_CH3,Step17_Model2_EQA_CH2,Step18_Model1_EQB_CH3,Step19_Model2_EQC_CH3,Step20_Model3_EQB_CH2,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH3,Step23_Model2_EQC_CH2,Step24_Model3_EQB_CH4,Step25_Model3_EQB_CH3,Step26_Model3_EQA_CH3,Step27_Model1_EQB_CH3,Step28_Model2_EQA_CH3,Step29_Model3_EQB_CH2,Step30_Model2_EQB_CH3,38.27,34.71,,,,,,,,,,,,,,,62.28,47.59,,,,,,,,,,,,,,,,,46.47,,,,,,,,,,,,,,,,11,,13,,,,2,,93.9,2.2,0.8,1,2.1,0,1,17,102,94,98
L421W07,L421,7,Step1_Model1_EQB_CH1,Step2_Model1_EQB_CH2,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model2_EQB_CH1,Step6_Model1_EQC_CH3,Step7_Model2_EQB_CH4,Step8_Model2_EQA_CH2,Step9_Model1_EQA_CH1,Step10_Model1_EQC_CH1,Step11_Model2_EQB_CH3,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH2,Step15_Model1_EQB_CH1,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH2,Step18_Model1_EQB_CH2,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH1,Step21_Model2_EQC_CH2,Step22_Model1_EQC_CH1,Step23_Model2_EQC_CH2,Step24_Model3_EQB_CH2,Step25_Model3_EQB_CH3,Step26_Model3_EQA_CH1,Step27_Model1_EQB_CH4,Step28_Model2_EQA_CH2,Step29_Model3_EQB_CH2,Step30_Model2_EQB_CH3,42.79,,,,,,,,,,,,,,,60.68,,,,,,,,,,,,,,,,,,41.04,,,,,,,,,,,,,,,,,,,,,,,,,92.3,0.7,2.6,1.9,1.6,0.9,82,278,5,4,184
L421W08,L421,8,Step1_Model1_EQB_CH2,Step2_Model1_EQB_CH1,Step3_Model2_EQA_CH2,Step4_Model2_EQB_CH3,Step5_Model2_EQB_CH2,Step6_Model1_EQC_CH3,Step7_Model2_EQB_CH4,Step8_Model2_EQA_CH1,Step9_Model1_EQA_CH4,Step10_Model1_EQC_CH3,Step11_Model2_EQB_CH2,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH4,Step14_Model2_EQB_CH1,Step15_Model1_EQB_CH1,Step16_Model3_EQB_CH3,Step17_Model2_EQA_CH3,Step18_Model1_EQB_CH1,Step19_Model2_EQC_CH3,Step20_Model3_EQB_CH1,Step21_Model2_EQC_CH1,Step22_Model1_EQC_CH4,Step23_Model2_EQC_CH2,Step24_Model3_EQB_CH2,Step25_Model3_EQB_CH2,Step26_Model3_EQA_CH2,Step27_Model1_EQB_CH4,Step28_Model2_EQA_CH3,Step29_Model3_EQB_CH4,Step30_Model2_EQB_CH2,,,,,,,,,,64.47,,,,,,,63.19,,,,,,,,,,,,,,,,,,47.55,62.84,,60.6,,,,,,,,,,,,,,,,12,,,,,94,1.6,1.3,0.8,1.7,0.6,180,8,13,0,69
L421W09,L421,9,Step1_Model1_EQB_CH2,Step2_Model1_EQB_CH2,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH3,Step5_Model2_EQB_CH1,Step6_Model1_EQC_CH4,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH1,Step9_Model1_EQA_CH1,Step10_Model1_EQC_CH4,Step11_Model2_EQB_CH3,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH1,Step14_Model2_EQB_CH2,Step15_Model1_EQB_CH2,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH3,Step18_Model1_EQB_CH3,Step19_Model2_EQC_CH1,Step20_Model3_EQB_CH4,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH2,Step23_Model2_EQC_CH4,Step24_Model3_EQB_CH4,Step25_Model3_EQB_CH2,Step26_Model3_EQA_CH2,Step27_Model1_EQB_CH4,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH1,Step30_Model2_EQB_CH4,,,,,,,,,62.08,,,,,,,,,,,,43.37,,,,,,,,,,,,,,,62.95,,,,,,,,,,,,,9,,,,,,,,,,77.6,5.8,4.6,9.3,2,0.7,0,595,0,29,146
L421W10,L421,10,Step1_Model1_EQB_CH1,Step2_Model1_EQB_CH4,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH2,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH3,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH3,Step9_Model1_EQA_CH4,Step10_Model1_EQC_CH2,Step11_Model2_EQB_CH4,Step12_Model2_EQC_CH3,Step13_Model3_EQA_CH4,Step14_Model2_EQB_CH2,Step15_Model1_EQB_CH1,Step16_Model3_EQB_CH2,Step17_Model2_EQA_CH4,Step18_Model1_EQB_CH1,Step19_Model2_EQC_CH4,Step20_Model3_EQB_CH4,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH1,Step23_Model2_EQC_CH4,Step24_Model3_EQB_CH4,Step25_Model3_EQB_CH1,Step26_Model3_EQA_CH2,Step27_Model1_EQB_CH1,Step28_Model2_EQA_CH2,Step29_Model3_EQB_CH4,Step30_Model2_EQB_CH1,,,,,,,,,,57.43,,,,,,,,,,,40.83,,,,,,37.86,,,,,,46.63,42.99,,,,,,,,,58.86,63.1,,,,,,,,,,,,,,,91.2,2.4,1,3.8,0.8,0.8,3,96,826,50,183
L421W11,L421,11,Step1_Model1_EQB_CH3,Step2_Model1_EQB_CH3,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH3,Step5_Model2_EQB_CH2,Step6_Model1_EQC_CH1,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH3,Step9_Model1_EQA_CH4,Step10_Model1_EQC_CH2,Step11_Model2_EQB_CH1,Step12_Model2_EQC_CH3,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH4,Step15_Model1_EQB_CH1,Step16_Model3_EQB_CH1,Step17_Model2_EQA_CH3,Step18_Model1_EQB_CH2,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH2,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH3,Step23_Model2_EQC_CH1,Step24_Model3_EQB_CH1,Step25_Model3_EQB_CH4,Step26_Model3_EQA_CH1,Step27_Model1_EQB_CH1,Step28_Model2_EQA_CH1,Step29_Model3_EQB_CH2,Step30_Model2_EQB_CH4,,33.17,,,,,,,,,,,,,47.59,,,,,,,,36.7,35.9,,,,,58.28,,,,,,,57.13,,,66.85,,,,,,,,,,,,,12,,,,10,,,93,2.5,1.5,1.1,1.4,0.5,12,5,130,31,13
L421W12,L421,12,Step1_Model1_EQB_CH3,Step2_Model1_EQB_CH2,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH3,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH1,Step9_Model1_EQA_CH4,Step10_Model1_EQC_CH1,Step11_Model2_EQB_CH3,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH4,Step14_Model2_EQB_CH3,Step15_Model1_EQB_CH2,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH3,Step18_Model1_EQB_CH2,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH4,Step21_Model2_EQC_CH1,Step22_Model1_EQC_CH2,Step23_Model2_EQC_CH2,Step24_Model3_EQB_CH1,Step25_Model3_EQB_CH4,Step26_Model3_EQA_CH3,Step27_Model1_EQB_CH2,Step28_Model2_EQA_CH2,Step29_Model3_EQB_CH4,Step30_Model2_EQB_CH4,38.02,,,,,,66.4,59.56,,,,,,,,,,,,42.09,,,,38.98,,,37.31,,,,,,,,,,61.84,,,,,,,,61.25,,,,,,,,,,,,,,91.1,0.4,5.2,0.5,1.5,1.3,1,1029,115,394,196
L421W13,L421,13,Step1_Model1_EQB_CH1,Step2_Model1_EQB_CH1,Step3_Model2_EQA_CH3,Step4_Model2_EQB_CH2,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH4,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH1,Step9_Model1_EQA_CH4,Step10_Model1_EQC_CH4,Step11_Model2_EQB_CH2,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH1,Step14_Model2_EQB_CH1,Step15_Model1_EQB_CH3,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH2,Step18_Model1_EQB_CH2,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH2,Step21_Model2_EQC_CH3,Step22_Model1_EQC_CH2,Step23_Model2_EQC_CH1,Step24_Model3_EQB_CH2,Step25_Model3_EQB_CH1,Step26_Model3_EQA_CH3,Step27_Model1_EQB_CH3,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH1,Step30_Model2_EQB_CH3,,,,,,,,,,,,,,,,59.17,,,,,,,,,32.98,62.87,,,,42.77,,,32.45,,,,,,63.88,,,,,64.94,,50.32,,,,,,,,,,,,,92.3,2.3,2.8,0.3,1.9,0.4,2,68,656,12,747
L421W14,L421,14,Step1_Model1_EQB_CH4,Step2_Model1_EQB_CH2,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH4,Step5_Model2_EQB_CH2,Step6_Model1_EQC_CH2,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH3,Step9_Model1_EQA_CH2,Step10_Model1_EQC_CH3,Step11_Model2_EQB_CH4,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH4,Step14_Model2_EQB_CH4,Step15_Model1_EQB_CH2,Step16_Model3_EQB_CH1,Step17_Model2_EQA_CH4,Step18_Model1_EQB_CH3,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH4,Step21_Model2_EQC_CH1,Step22_Model1_EQC_CH1,Step23_Model2_EQC_CH3,Step24_Model3_EQB_CH1,Step25_Model3_EQB_CH2,Step26_Model3_EQA_CH2,Step27_Model1_EQB_CH1,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH4,Step30_Model2_EQB_CH4,,,42.43,,,,67.04,,,,55.75,,,,48.72,,59.41,,,,36.1,,,,,,,61.54,,,,,,,,54.8,,63.15,,,40.21,,57.38,,,,47.25,,,,,,,,,,,,93.9,2,0.7,0.5,2.1,0.8,145,231,15,6,40
L421W15,L421,15,Step1_Model1_EQB_CH3,Step2_Model1_EQB_CH1,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH4,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH1,Step7_Model2_EQB_CH4,Step8_Model2_EQA_CH3,Step9_Model1_EQA_CH3,Step10_Model1_EQC_CH1,Step11_Model2_EQB_CH1,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH2,Step15_Model1_EQB_CH2,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH3,Step18_Model1_EQB_CH2,Step19_Model2_EQC_CH4,Step20_Model3_EQB_CH3,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH1,Step23_Model2_EQC_CH4,Step24_Model3_EQB_CH3,Step25_Model3_EQB_CH4,Step26_Model3_EQA_CH1,Step27_Model1_EQB_CH3,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH1,Step30_Model2_EQB_CH2,,,,38.69,,,62.92,,,,,,,,47.35,,,,,,,,,,,,,60.95,,,,45.58,,,,,,60.07,,,,51.4,60.59,,62.86,53.67,,,,,,,,,,,,,85.4,3,6.5,2.3,1.6,1.2,49,512,71,142,141
L421W16,L421,16,Step1_Model1_EQB_CH1,Step2_Model1_EQB_CH4,Step3_Model2_EQA_CH3,Step4_Model2_EQB_CH1,Step5_Model2_EQB_CH2,Step6_Model1_EQC_CH1,Step7_Model2_EQB_CH4,Step8_Model2_EQA_CH1,Step9_Model1_EQA_CH3,Step10_Model1_EQC_CH3,Step11_Model2_EQB_CH3,Step12_Model2_EQC_CH2,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH3,Step15_Model1_EQB_CH4,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH4,Step18_Model1_EQB_CH1,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH1,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH3,Step23_Model2_EQC_CH3,Step24_Model3_EQB_CH3,Step25_Model3_EQB_CH1,Step26_Model3_EQA_CH2,Step27_Model1_EQB_CH1,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH1,Step30_Model2_EQB_CH3,,,,,,,,,,,62.82,,,,,64.5,,,,,40.14,36.77,,,,,,,,,,,,,,,,,,,,,,,,,,40.03,,,,,,,,,16,,91.7,1.5,2.5,1.4,1.5,1.4,57,213,19,115,79
L421W17,L421,17,Step1_Model1_EQB_CH3,Step2_Model1_EQB_CH1,Step3_Model2_EQA_CH2,Step4_Model2_EQB_CH4,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH1,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH2,Step9_Model1_EQA_CH4,Step10_Model1_EQC_CH4,Step11_Model2_EQB_CH1,Step12_Model2_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH3,Step15_Model1_EQB_CH3,Step16_Model3_EQB_CH3,Step17_Model2_EQA_CH1,Step18_Model1_EQB_CH1,Step19_Model2_EQC_CH4,Step20_Model3_EQB_CH1,Step21_Model2_EQC_CH4,Step22_Model1_EQC_CH2,Step23_Model2_EQC_CH2,Step24_Model3_EQB_CH2,Step25_Model3_EQB_CH3,Step26_Model3_EQA_CH2,Step27_Model1_EQB_CH2,Step28_Model2_EQA_CH3,Step29_Model3_EQB_CH2,Step30_Model2_EQB_CH2,,35.6,35.38,,,,,62.42,,,,,,,,,55.85,,,,,,46.99,,,,,,,,,,,,,,,65.47,,,,59.75,,,,,,,,,12,,,,,,,,83.3,2.8,5.9,2.4,5.4,0.2,7,72,143,40,85
L421W18,L421,18,Step1_Model1_EQB_CH3,Step2_Model1_EQB_CH2,Step3_Model2_EQA_CH3,Step4_Model2_EQB_CH4,Step5_Model2_EQB_CH1,Step6_Model1_EQC_CH4,Step7_Model2_EQB_CH4,Step8_Model2_EQA_CH1,Step9_Model1_EQA_CH3,Step10_Model1_EQC_CH3,Step11_Model2_EQB_CH1,Step12_Model2_EQC_CH3,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH2,Step15_Model1_EQB_CH4,Step16_Model3_EQB_CH4,Step17_Model2_EQA_CH1,Step18_Model1_EQB_CH2,Step19_Model2_EQC_CH3,Step20_Model3_EQB_CH1,Step21_Model2_EQC_CH3,Step22_Model1_EQC_CH3,Step23_Model2_EQC_CH4,Step24_Model3_EQB_CH3,Step25_Model3_EQB_CH2,Step26_Model3_EQA_CH4,Step27_Model1_EQB_CH4,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH2,Step30_Model2_EQB_CH4,39.53,,,,,,57.62,,66.25,,51.77,,,,,,,,,,,,,35.46,,,,,,47.17,,,,,47.97,,,,,,,,59.23,,,,,,,,,,,,,,,11,86.9,4.6,6.4,0.2,1.4,0.5,288,522,13,61,296
L421W19,L421,19,Step1_Model1_EQB_CH2,Step2_Model1_EQB_CH1,Step3_Model2_EQA_CH4,Step4_Model2_EQB_CH3,Step5_Model2_EQB_CH2,Step6_Model1_EQC_CH4,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH4,Step9_Model1_EQA_CH3,Step10_Model1_EQC_CH4,Step11_Model2_EQB_CH4,Step12_Model2_EQC_CH1,Step13_Model3_EQA_CH2,Step14_Model2_EQB_CH2,Step15_Model1_EQB_CH2,Step16_Model3_EQB_CH2,Step17_Model2_EQA_CH2,Step18_Model1_EQB_CH3,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH3,Step21_Model2_EQC_CH1,Step22_Model1_EQC_CH3,Step23_Model2_EQC_CH1,Step24_Model3_EQB_CH4,Step25_Model3_EQB_CH3,Step26_Model3_EQA_CH1,Step27_Model1_EQB_CH2,Step28_Model2_EQA_CH2,Step29_Model3_EQB_CH4,Step30_Model2_EQB_CH1,33.47,30.87,,,,,,,,,51.9,,,,,,,,35.57,,37.33,,,34.4,,65.06,,,,,,,,,,,,,,,35,,60.81,,,,,,19,,,11,,,,,,,76.6,2.7,5.9,12.4,2.3,0.1,0,17,3,57,9
L421W20,L421,20,Step1_Model1_EQB_CH1,Step2_Model1_EQB_CH2,Step3_Model2_EQA_CH3,Step4_Model2_EQB_CH2,Step5_Model2_EQB_CH2,Step6_Model1_EQC_CH3,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH4,Step9_Model1_EQA_CH4,Step10_Model1_EQC_CH4,Step11_Model2_EQB_CH3,Step12_Model2_EQC_CH2,Step13_Model3_EQA_CH3,Step14_Model2_EQB_CH3,Step15_Model1_EQB_CH3,Step16_Model3_EQB_CH1,Step17_Model2_EQA_CH2,Step18_Model1_EQB_CH3,Step19_Model2_EQC_CH4,Step20_Model3_EQB_CH4,Step21_Model2_EQC_CH2,Step22_Model1_EQC_CH4,Step23_Model2_EQC_CH4,Step24_Model3_EQB_CH1,Step25_Model3_EQB_CH3,Step26_Model3_EQA_CH4,Step27_Model1_EQB_CH4,Step28_Model2_EQA_CH1,Step29_Model3_EQB_CH4,Step30_Model2_EQB_CH3,,,,,,,,,,,,,,,,,,,,,,40.51,,,,,,,,,76.65,,,,45.85,,,,,,,,,,,,,,,,,,,,,,,,88.8,4,1,3.2,2.8,0.2,11,61,0,252,9
L421W21,L421,21,Step1_Model1_EQB_CH1,Step2_Model1_EQB_CH1,Step3_Model2_EQA_CH1,Step4_Model2_EQB_CH2,Step5_Model2_EQB_CH4,Step6_Model1_EQC_CH4,Step7_Model2_EQB_CH3,Step8_Model2_EQA_CH1,Step9_Model1_EQA_CH3,Step10_Model1_EQC_CH1,Step11_Model2_EQB_CH2,Step12_Model2_EQC_CH2,Step13_Model3_EQA_CH1,Step14_Model2_EQB_CH1,Step15_Model1_EQB_CH1,Step16_Model3_EQB_CH1,Step17_Model2_EQA_CH1,Step18_Model1_EQB_CH2,Step19_Model2_EQC_CH2,Step20_Model3_EQB_CH1,Step21_Model2_EQC_CH2,Step22_Model1_EQC_CH4,Step23_Model2_EQC_CH2,Step24_Model3_EQB_CH4,Step25_Model3_EQB_CH3,Step26_Model3_EQA_CH1,Step27_Model1_EQB_CH3,Step28_Model2_EQA_CH4,Step29_Model3_EQB_CH2,Step30_Model2_EQB_CH2,,,,,,,,,,,,,,,47.53,,,,,44,,42.23,,,34.23,,,,,,,,,,,,,,,,36.95,73.1,,57.41,,,,,,,5,,,,,,,,90.4,2.4,1.5,2.5,3.2,0,5,31,13,37,59
